transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_111933,cust_15842,mer_168,9579.01,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,4,9,UPI,47,STANDARD,4,0,E-Commerce & Retail,0,235,MOBILE_ANDROID,7263.56,UPI_INTENT_FALLBACK,1
tx_rec_124282,cust_16649,mer_161,10542.26,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,4,UPI,306,STANDARD,7,5,SaaS & Cloud Services,0,55,DESKTOP,7948.37,SMART_PAYLINK_1CLICK,1
tx_rec_105100,cust_11184,mer_132,11666.98,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,22,6,CARD,245,GROWTH,12,6,SaaS & Cloud Services,0,38,MOBILE_IOS,7756.04,TIMED_SMART_RETRY,1
tx_rec_111402,cust_12673,mer_191,21082.46,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,23,6,UPI,87,GROWTH,3,0,SaaS & Cloud Services,0,294,MOBILE_ANDROID,16079.45,UPI_INTENT_FALLBACK,1
tx_rec_120486,cust_16199,mer_163,82808.24,CARD,Bank of Baroda,CARD_DECLINED,FINANCIAL_LIMIT,3,52,2,UPI,5,VIP,14,1,Travel & Hospitality,0,181,TABLET,52988.35,TIMED_SMART_RETRY,1
tx_rec_100580,cust_14115,mer_182,49550.15,CARD,Bank of Baroda,OTP_FAILED,AUTHENTICATION,1,33,1,CARD,133,VIP,15,2,E-Commerce & Retail,0,46,DESKTOP,50327.42,SMART_PAYLINK_1CLICK,1
tx_rec_125946,cust_13260,mer_215,3335.09,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,19,2,UPI,11,GROWTH,9,1,E-Commerce & Retail,0,85,MOBILE_ANDROID,4141.68,UPI_INTENT_FALLBACK,1
tx_rec_131743,cust_17612,mer_193,26399.01,MANDATE,HDFC Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,59,4,CARD,219,VIP,18,1,SaaS & Cloud Services,0,110,MOBILE_IOS,48111.96,INCENTIVIZED_DUNNING,1
tx_rec_116509,cust_15643,mer_109,160449.59,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,56,6,CARD,187,ENTERPRISE,22,1,E-Commerce & Retail,0,192,DESKTOP,140437.08,SMART_PAYLINK_1CLICK,0
tx_rec_132717,cust_14789,mer_169,233671.47,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,110,3,UPI,74,ENTERPRISE,13,0,E-Commerce & Retail,1,36,MOBILE_ANDROID,140736.32,INCENTIVIZED_DUNNING,1
tx_rec_105551,cust_11804,mer_154,28339.1,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,58,3,UPI,21,VIP,6,4,Travel & Hospitality,0,57,MOBILE_ANDROID,34592.84,UPI_INTENT_FALLBACK,0
tx_rec_100524,cust_13517,mer_180,12516.53,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,3,17,5,UPI,637,GROWTH,19,5,Quick Commerce & Food,0,146,MOBILE_IOS,5204.06,CARD_UPDATE_PROMPT,1
tx_rec_132773,cust_13651,mer_139,9682.48,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,6,UPI,42,STANDARD,19,0,E-Commerce & Retail,0,296,MOBILE_ANDROID,5406.41,TIMED_SMART_RETRY,0
tx_rec_133531,cust_17903,mer_245,126891.77,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,57,5,UPI,87,VIP,16,2,SaaS & Cloud Services,0,69,MOBILE_IOS,36094.84,SMART_PAYLINK_1CLICK,1
tx_rec_130408,cust_16098,mer_244,2757.18,WALLET,Federal Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,9,UPI,57,STANDARD,15,3,E-Commerce & Retail,0,85,MOBILE_ANDROID,4110.21,TIMED_SMART_RETRY,1
tx_rec_114622,cust_12262,mer_132,58798.45,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,66,2,CARD,106,ENTERPRISE,8,0,Quick Commerce & Food,0,254,MOBILE_ANDROID,86392.62,SMART_PAYLINK_1CLICK,1
tx_rec_130767,cust_13710,mer_248,6699.2,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,8,5,NET_BANKING,100,STANDARD,10,3,SaaS & Cloud Services,0,235,MOBILE_IOS,6423.24,TIMED_SMART_RETRY,1
tx_rec_128245,cust_12215,mer_248,8914.17,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,5,UPI,27,STANDARD,9,0,EdTech & Learning,0,158,DESKTOP,4918.37,UPI_INTENT_FALLBACK,1
tx_rec_110631,cust_13691,mer_250,4422.88,WALLET,Bank of Baroda,USER_CANCELLED,INTENT_ABANDONMENT,4,2,2,WALLET,52,STANDARD,19,2,SaaS & Cloud Services,0,139,MOBILE_IOS,6691.85,CARD_UPDATE_PROMPT,0
tx_rec_116058,cust_13505,mer_130,24656.25,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,3,26,2,UPI,239,GROWTH,14,5,SaaS & Cloud Services,0,253,MOBILE_ANDROID,18988.29,UPI_INTENT_FALLBACK,1
tx_rec_115954,cust_17319,mer_122,12169.9,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,19,3,CARD,205,GROWTH,19,1,E-Commerce & Retail,0,30,MOBILE_IOS,9053.67,SMART_PAYLINK_1CLICK,1
tx_rec_106686,cust_15830,mer_173,3348.8,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,28,1,NET_BANKING,99,GROWTH,10,6,SaaS & Cloud Services,0,102,MOBILE_ANDROID,4639.87,UPI_INTENT_FALLBACK,0
tx_rec_117534,cust_10359,mer_181,591.41,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,6,8,NET_BANKING,125,STANDARD,9,4,E-Commerce & Retail,0,24,MOBILE_IOS,1077.94,SMART_PAYLINK_1CLICK,1
tx_rec_129605,cust_13599,mer_176,1096.97,NET_BANKING,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,10,8,NET_BANKING,280,STANDARD,21,4,SaaS & Cloud Services,0,369,MOBILE_ANDROID,1448.94,SMART_PAYLINK_1CLICK,1
tx_rec_129270,cust_12740,mer_227,52886.76,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,36,5,CARD,106,VIP,10,3,SaaS & Cloud Services,0,58,DESKTOP,48742.49,SMART_PAYLINK_1CLICK,1
tx_rec_132493,cust_14893,mer_179,52074.17,WALLET,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,21,4,WALLET,10,VIP,12,1,Quick Commerce & Food,0,28,MOBILE_ANDROID,39680.17,UPI_INTENT_FALLBACK,1
tx_rec_122142,cust_16447,mer_137,5641.5,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,7,9,UPI,509,STANDARD,10,2,Travel & Hospitality,0,25,MOBILE_ANDROID,4785.01,UPI_INTENT_FALLBACK,0
tx_rec_110554,cust_14627,mer_123,3964.76,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,10,8,UPI,213,STANDARD,10,1,SaaS & Cloud Services,0,110,MOBILE_ANDROID,4205.54,SMART_PAYLINK_1CLICK,1
tx_rec_128791,cust_16504,mer_134,9224.24,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,4,4,MANDATE,85,STANDARD,13,1,SaaS & Cloud Services,1,79,MOBILE_ANDROID,7124.91,SMART_PAYLINK_1CLICK,0
tx_rec_102548,cust_17361,mer_214,3263.21,CARD,State Bank of India,INVALID_CARD,INVALID_INSTRUMENT,1,5,8,CARD,66,STANDARD,10,0,Quick Commerce & Food,0,23,MOBILE_ANDROID,4102.49,UPI_INTENT_FALLBACK,1
tx_rec_102817,cust_11063,mer_166,1676.16,UPI,Bank of Baroda,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,1,UPI,129,STANDARD,9,2,SaaS & Cloud Services,0,112,DESKTOP,1554.44,TIMED_SMART_RETRY,1
tx_rec_111590,cust_15389,mer_154,12100.31,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,2,11,2,UPI,6,GROWTH,16,2,E-Commerce & Retail,0,89,MOBILE_ANDROID,19559.09,SMART_PAYLINK_1CLICK,1
tx_rec_102465,cust_15021,mer_103,3673.28,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,8,1,CARD,21,STANDARD,17,5,E-Commerce & Retail,0,178,MOBILE_IOS,4166.77,INCENTIVIZED_DUNNING,1
tx_rec_122375,cust_12884,mer_113,24510.75,WALLET,Punjab National Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,20,2,WALLET,429,VIP,13,3,Travel & Hospitality,0,225,MOBILE_ANDROID,36361.24,TIMED_SMART_RETRY,1
tx_rec_128045,cust_14336,mer_153,3933.44,UPI,Federal Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,13,4,UPI,37,STANDARD,19,3,EdTech & Learning,1,9,MOBILE_ANDROID,4158.81,INCENTIVIZED_DUNNING,1
tx_rec_124650,cust_16143,mer_218,8461.25,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,4,7,UPI,81,STANDARD,11,3,EdTech & Learning,0,156,MOBILE_IOS,7811.46,SMART_PAYLINK_1CLICK,1
tx_rec_116228,cust_17564,mer_185,5078.76,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,7,6,UPI,66,STANDARD,15,2,SaaS & Cloud Services,0,56,MOBILE_ANDROID,7964.16,UPI_INTENT_FALLBACK,1
tx_rec_102114,cust_17794,mer_195,14850.8,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,1,UPI,135,STANDARD,16,3,SaaS & Cloud Services,0,205,MOBILE_IOS,7441.71,UPI_INTENT_FALLBACK,1
tx_rec_109968,cust_17713,mer_110,1923.13,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,7,8,UPI,1,STANDARD,8,2,EdTech & Learning,0,228,MOBILE_IOS,1794.46,WHATSAPP_CONCIERGE,0
tx_rec_108242,cust_12896,mer_156,18633.52,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,27,3,UPI,333,VIP,23,5,Quick Commerce & Food,0,29,MOBILE_ANDROID,33765.18,UPI_INTENT_FALLBACK,1
tx_rec_115046,cust_11243,mer_243,2116.76,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,9,9,UPI,47,STANDARD,14,1,EdTech & Learning,0,253,MOBILE_ANDROID,3044.28,INCENTIVIZED_DUNNING,0
tx_rec_130910,cust_14208,mer_203,5515.72,CARD,State Bank of India,INVALID_CARD,INVALID_INSTRUMENT,1,6,5,MANDATE,274,STANDARD,23,5,E-Commerce & Retail,0,130,MOBILE_IOS,2619.43,UPI_INTENT_FALLBACK,0
tx_rec_105789,cust_12916,mer_180,7125.71,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,18,7,UPI,94,GROWTH,12,4,SaaS & Cloud Services,0,252,MOBILE_ANDROID,6126.48,TIMED_SMART_RETRY,0
tx_rec_131723,cust_16995,mer_112,3265.05,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,27,2,CARD,236,GROWTH,10,2,E-Commerce & Retail,0,75,DESKTOP,4107.49,CARD_UPDATE_PROMPT,1
tx_rec_129413,cust_14793,mer_204,3259.9,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,2,UPI,247,GROWTH,10,4,Quick Commerce & Food,0,115,MOBILE_IOS,3229.83,UPI_INTENT_FALLBACK,1
tx_rec_116430,cust_14372,mer_181,5227.64,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,3,2,WALLET,87,STANDARD,7,3,EdTech & Learning,0,56,MOBILE_ANDROID,5013.4,UPI_INTENT_FALLBACK,0
tx_rec_104210,cust_10538,mer_101,73388.31,MANDATE,State Bank of India,MANDATE_CANCELLED,MANDATE_ISSUE,1,88,5,UPI,196,ENTERPRISE,11,2,E-Commerce & Retail,0,126,MOBILE_IOS,117737.04,TIMED_SMART_RETRY,1
tx_rec_111656,cust_13910,mer_178,2572.76,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,10,5,UPI,14,STANDARD,12,2,Travel & Hospitality,0,92,DESKTOP,2325.37,UPI_INTENT_FALLBACK,1
tx_rec_109801,cust_15510,mer_160,90591.36,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,51,3,CARD,12,VIP,13,6,EdTech & Learning,0,40,MOBILE_ANDROID,30184.34,TIMED_SMART_RETRY,1
tx_rec_120158,cust_14519,mer_191,10102.65,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,3,6,UPI,40,STANDARD,10,6,SaaS & Cloud Services,0,134,MOBILE_ANDROID,6318.17,UPI_INTENT_FALLBACK,1
tx_rec_123807,cust_10542,mer_122,18981.92,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,21,3,UPI,57,GROWTH,17,6,E-Commerce & Retail,0,71,MOBILE_ANDROID,11799.14,TIMED_SMART_RETRY,1
tx_rec_114373,cust_15597,mer_149,3204.94,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,9,NET_BANKING,543,STANDARD,17,4,SaaS & Cloud Services,0,266,MOBILE_ANDROID,2934.63,INCENTIVIZED_DUNNING,0
tx_rec_112223,cust_16938,mer_152,1816.66,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,6,2,WALLET,110,STANDARD,20,3,Travel & Hospitality,0,224,MOBILE_ANDROID,1265.92,UPI_INTENT_FALLBACK,1
tx_rec_107386,cust_14053,mer_184,51904.96,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,99,6,CARD,94,ENTERPRISE,5,5,E-Commerce & Retail,0,27,MOBILE_ANDROID,73718.02,INCENTIVIZED_DUNNING,1
tx_rec_107777,cust_16039,mer_126,24873.03,NET_BANKING,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,17,3,WALLET,265,GROWTH,11,0,Travel & Hospitality,0,576,DESKTOP,15644.84,CARD_UPDATE_PROMPT,0
tx_rec_125413,cust_16391,mer_123,3375.91,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,19,5,UPI,245,GROWTH,2,0,Travel & Hospitality,0,155,MOBILE_ANDROID,3511.75,UPI_INTENT_FALLBACK,1
tx_rec_117348,cust_12446,mer_170,3928.04,CARD,Bank of Baroda,OTP_FAILED,AUTHENTICATION,1,4,9,UPI,190,STANDARD,13,2,E-Commerce & Retail,0,33,MOBILE_ANDROID,7282.66,SMART_PAYLINK_1CLICK,1
tx_rec_119160,cust_14914,mer_218,3994.88,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,4,UPI,109,STANDARD,9,6,E-Commerce & Retail,0,83,MOBILE_ANDROID,7746.56,TIMED_SMART_RETRY,0
tx_rec_105496,cust_16964,mer_141,1219.03,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,13,6,CARD,76,STANDARD,20,0,E-Commerce & Retail,1,20,MOBILE_ANDROID,885.5,INCENTIVIZED_DUNNING,1
tx_rec_112204,cust_15295,mer_162,9492.81,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,18,7,UPI,56,GROWTH,10,2,E-Commerce & Retail,0,859,MOBILE_ANDROID,12714.79,UPI_INTENT_FALLBACK,1
tx_rec_109821,cust_13120,mer_187,39386.81,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,49,4,CARD,369,VIP,14,3,E-Commerce & Retail,0,58,MOBILE_ANDROID,20701.98,TIMED_SMART_RETRY,1
tx_rec_131381,cust_16413,mer_119,745.17,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,11,6,MANDATE,307,STANDARD,17,1,EdTech & Learning,0,103,MOBILE_ANDROID,588.5,WHATSAPP_CONCIERGE,1
tx_rec_118781,cust_12113,mer_222,10841.05,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,17,3,UPI,312,GROWTH,4,6,E-Commerce & Retail,0,446,DESKTOP,14482.75,SMART_PAYLINK_1CLICK,1
tx_rec_100376,cust_13142,mer_160,254365.51,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,69,4,CARD,277,ENTERPRISE,14,2,Utilities & Telecom,0,123,MOBILE_ANDROID,134697.72,SMART_PAYLINK_1CLICK,1
tx_rec_131948,cust_13634,mer_106,4386.57,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,13,4,UPI,49,GROWTH,12,2,SaaS & Cloud Services,0,68,MOBILE_ANDROID,4766.94,UPI_INTENT_FALLBACK,1
tx_rec_102294,cust_11266,mer_182,6043.32,NET_BANKING,IndusInd Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,10,5,NET_BANKING,89,STANDARD,20,6,E-Commerce & Retail,0,34,MOBILE_ANDROID,2923.96,UPI_INTENT_FALLBACK,1
tx_rec_108162,cust_13797,mer_242,25201.28,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,45,1,MANDATE,190,VIP,21,2,Travel & Hospitality,0,155,MOBILE_IOS,43790.74,UPI_INTENT_FALLBACK,1
tx_rec_120203,cust_17911,mer_108,3146.02,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,4,9,2,UPI,149,STANDARD,9,1,E-Commerce & Retail,0,51,DESKTOP,6791.05,SMART_PAYLINK_1CLICK,0
tx_rec_113643,cust_13028,mer_210,22098.99,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,30,5,CARD,633,VIP,11,6,Quick Commerce & Food,0,378,MOBILE_ANDROID,27233.66,UPI_INTENT_FALLBACK,1
tx_rec_133563,cust_12100,mer_211,2681.98,CARD,Punjab National Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,11,3,CARD,291,STANDARD,2,1,SaaS & Cloud Services,0,85,MOBILE_ANDROID,4201.17,INCENTIVIZED_DUNNING,1
tx_rec_108089,cust_16884,mer_150,21696.83,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,10,5,UPI,270,GROWTH,9,5,E-Commerce & Retail,0,137,DESKTOP,15888.15,SMART_PAYLINK_1CLICK,1
tx_rec_105116,cust_13414,mer_166,3357.74,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,8,6,UPI,210,STANDARD,17,3,E-Commerce & Retail,0,178,MOBILE_ANDROID,4768.48,UPI_INTENT_FALLBACK,1
tx_rec_113138,cust_12638,mer_248,63613.92,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,20,4,UPI,43,VIP,18,3,E-Commerce & Retail,0,86,MOBILE_ANDROID,57380.32,WHATSAPP_CONCIERGE,0
tx_rec_101251,cust_13507,mer_188,10511.02,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,18,4,UPI,258,GROWTH,17,0,Travel & Hospitality,0,155,MOBILE_ANDROID,16963.84,TIMED_SMART_RETRY,1
tx_rec_130022,cust_15503,mer_250,4651.28,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,7,5,NET_BANKING,409,STANDARD,9,2,Travel & Hospitality,0,206,MOBILE_IOS,5379.64,SMART_PAYLINK_1CLICK,1
tx_rec_112809,cust_14648,mer_179,4619.14,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,12,3,CARD,216,STANDARD,10,4,E-Commerce & Retail,0,34,MOBILE_ANDROID,5229.78,TIMED_SMART_RETRY,0
tx_rec_116224,cust_10177,mer_231,4030.83,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,11,4,CARD,13,STANDARD,19,5,E-Commerce & Retail,0,208,MOBILE_ANDROID,6778.09,INCENTIVIZED_DUNNING,1
tx_rec_108274,cust_12362,mer_127,26970.06,NET_BANKING,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,12,2,NET_BANKING,85,GROWTH,12,3,SaaS & Cloud Services,0,96,MOBILE_IOS,17867.8,WHATSAPP_CONCIERGE,0
tx_rec_123080,cust_10907,mer_167,5312.16,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,22,7,CARD,226,GROWTH,11,2,E-Commerce & Retail,0,29,MOBILE_ANDROID,7083.73,INCENTIVIZED_DUNNING,1
tx_rec_101002,cust_15013,mer_114,4339.85,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,3,8,CARD,438,STANDARD,16,5,Quick Commerce & Food,0,80,MOBILE_ANDROID,5008.56,INCENTIVIZED_DUNNING,1
tx_rec_114406,cust_12313,mer_212,2846.17,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,5,2,UPI,12,STANDARD,13,5,E-Commerce & Retail,0,66,MOBILE_IOS,2197.02,TIMED_SMART_RETRY,1
tx_rec_114479,cust_16914,mer_138,5874.19,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,1,4,4,CARD,828,STANDARD,11,3,Quick Commerce & Food,0,39,MOBILE_ANDROID,2592.31,UPI_INTENT_FALLBACK,1
tx_rec_126641,cust_17443,mer_223,613.07,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,3,3,CARD,86,STANDARD,11,3,Travel & Hospitality,0,53,DESKTOP,811.97,SMART_PAYLINK_1CLICK,1
tx_rec_116437,cust_15128,mer_235,17532.05,CARD,State Bank of India,INVALID_CARD,INVALID_INSTRUMENT,1,20,2,UPI,152,GROWTH,9,4,Quick Commerce & Food,0,239,MOBILE_ANDROID,15159.22,CARD_UPDATE_PROMPT,1
tx_rec_118462,cust_14787,mer_150,3199.0,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,1,7,CARD,85,STANDARD,12,4,E-Commerce & Retail,0,56,MOBILE_ANDROID,5855.2,UPI_INTENT_FALLBACK,0
tx_rec_129598,cust_16500,mer_182,5089.24,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,13,6,UPI,984,STANDARD,18,5,Travel & Hospitality,0,32,DESKTOP,3193.86,UPI_INTENT_FALLBACK,0
tx_rec_107484,cust_12898,mer_147,3195.1,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,3,12,4,UPI,39,STANDARD,0,3,Travel & Hospitality,0,648,MOBILE_ANDROID,6957.91,CARD_UPDATE_PROMPT,1
tx_rec_119347,cust_16511,mer_108,7079.83,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,11,8,CARD,116,STANDARD,11,0,E-Commerce & Retail,0,240,MOBILE_IOS,4141.04,UPI_INTENT_FALLBACK,1
tx_rec_105471,cust_15125,mer_116,5399.34,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,11,7,CARD,197,STANDARD,8,2,E-Commerce & Retail,0,113,MOBILE_ANDROID,7271.31,CARD_UPDATE_PROMPT,1
tx_rec_103265,cust_16066,mer_242,1808.36,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,3,6,CARD,316,STANDARD,19,3,SaaS & Cloud Services,0,28,MOBILE_ANDROID,2028.31,SMART_PAYLINK_1CLICK,1
tx_rec_124672,cust_10622,mer_110,2404.43,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,4,7,UPI,214,STANDARD,3,0,E-Commerce & Retail,0,185,MOBILE_ANDROID,2140.37,SMART_PAYLINK_1CLICK,1
tx_rec_100336,cust_13855,mer_173,795.27,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,8,UPI,173,STANDARD,22,3,E-Commerce & Retail,0,146,MOBILE_ANDROID,1366.72,INCENTIVIZED_DUNNING,1
