transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_126439,cust_14402,mer_147,1800.44,WALLET,Bank of Baroda,USER_CANCELLED,INTENT_ABANDONMENT,2,2,5,WALLET,115,STANDARD,14,0,EdTech & Learning,0,23,MOBILE_ANDROID,1573.4,TIMED_SMART_RETRY,1
tx_rec_106045,cust_14022,mer_173,2991.46,UPI,Punjab National Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,7,8,UPI,20,STANDARD,22,1,EdTech & Learning,1,46,MOBILE_IOS,2501.05,WHATSAPP_CONCIERGE,1
tx_rec_107587,cust_14641,mer_134,17230.92,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,30,4,WALLET,139,VIP,5,2,Quick Commerce & Food,0,337,MOBILE_ANDROID,20747.62,SMART_PAYLINK_1CLICK,1
tx_rec_124494,cust_11950,mer_179,27928.47,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,32,4,UPI,154,VIP,17,3,SaaS & Cloud Services,0,74,MOBILE_ANDROID,52674.03,TIMED_SMART_RETRY,1
tx_rec_131940,cust_16049,mer_207,11963.19,NET_BANKING,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,3,6,UPI,37,STANDARD,12,4,E-Commerce & Retail,0,60,MOBILE_ANDROID,4105.33,TIMED_SMART_RETRY,0
tx_rec_103266,cust_16464,mer_211,7642.87,UPI,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,29,6,UPI,133,GROWTH,17,2,E-Commerce & Retail,1,23,MOBILE_ANDROID,11493.8,SMART_PAYLINK_1CLICK,1
tx_rec_113025,cust_16652,mer_240,7154.35,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,5,8,CARD,161,STANDARD,12,2,Utilities & Telecom,0,191,MOBILE_ANDROID,6572.33,SMART_PAYLINK_1CLICK,1
tx_rec_109654,cust_16908,mer_110,7907.3,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,12,9,UPI,91,STANDARD,11,1,E-Commerce & Retail,0,61,MOBILE_ANDROID,6799.09,SMART_PAYLINK_1CLICK,1
tx_rec_126432,cust_10383,mer_160,4486.88,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,12,9,UPI,379,STANDARD,11,5,SaaS & Cloud Services,0,22,MOBILE_ANDROID,7096.86,SMART_PAYLINK_1CLICK,1
tx_rec_113531,cust_16972,mer_153,9278.28,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,4,10,6,CARD,3,GROWTH,13,0,E-Commerce & Retail,0,431,DESKTOP,15283.69,UPI_INTENT_FALLBACK,1
tx_rec_112743,cust_10432,mer_159,11723.2,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,11,2,UPI,16,GROWTH,4,6,EdTech & Learning,0,281,MOBILE_ANDROID,9031.11,TIMED_SMART_RETRY,1
tx_rec_108737,cust_15995,mer_157,42015.97,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,4,59,5,WALLET,36,VIP,19,1,EdTech & Learning,0,423,MOBILE_IOS,25702.51,CARD_UPDATE_PROMPT,1
tx_rec_127803,cust_11966,mer_232,7710.61,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,1,3,4,UPI,436,STANDARD,11,6,E-Commerce & Retail,0,78,DESKTOP,7498.52,SMART_PAYLINK_1CLICK,0
tx_rec_111328,cust_11854,mer_117,11316.21,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,12,7,UPI,609,GROWTH,12,5,E-Commerce & Retail,0,78,MOBILE_ANDROID,13269.85,SMART_PAYLINK_1CLICK,1
tx_rec_117538,cust_11831,mer_135,62139.98,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,43,1,CARD,285,VIP,8,6,E-Commerce & Retail,0,96,MOBILE_ANDROID,58446.14,INCENTIVIZED_DUNNING,1
tx_rec_116849,cust_15879,mer_190,15175.14,NET_BANKING,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,7,5,NET_BANKING,89,GROWTH,18,1,EdTech & Learning,0,95,MOBILE_ANDROID,11692.64,TIMED_SMART_RETRY,1
tx_rec_121816,cust_12325,mer_119,4046.31,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,6,5,UPI,196,STANDARD,7,2,E-Commerce & Retail,0,462,MOBILE_ANDROID,5098.41,UPI_INTENT_FALLBACK,0
tx_rec_116850,cust_10567,mer_111,2354.87,CARD,Punjab National Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,10,9,UPI,604,STANDARD,14,1,E-Commerce & Retail,0,100,TABLET,2381.7,TIMED_SMART_RETRY,1
tx_rec_132234,cust_14389,mer_126,26486.23,CARD,Punjab National Bank,OTP_FAILED,AUTHENTICATION,1,55,6,CARD,4,ENTERPRISE,14,1,E-Commerce & Retail,0,37,MOBILE_ANDROID,38254.81,WHATSAPP_CONCIERGE,1
tx_rec_102402,cust_16501,mer_141,549.51,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,3,UPI,136,STANDARD,15,4,Quick Commerce & Food,0,149,MOBILE_IOS,541.24,SMART_PAYLINK_1CLICK,1
tx_rec_125364,cust_11406,mer_105,290381.66,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,88,7,UPI,3,ENTERPRISE,13,4,EdTech & Learning,0,24,TABLET,149677.87,TIMED_SMART_RETRY,1
tx_rec_129328,cust_11876,mer_199,10684.35,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,14,8,UPI,177,STANDARD,9,1,Utilities & Telecom,1,72,MOBILE_ANDROID,6705.38,INCENTIVIZED_DUNNING,1
tx_rec_119075,cust_10105,mer_102,25859.79,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,3,21,4,CARD,111,GROWTH,19,1,EdTech & Learning,0,22,MOBILE_ANDROID,17315.55,TIMED_SMART_RETRY,1
tx_rec_120707,cust_13039,mer_115,5758.4,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,7,UPI,607,STANDARD,19,6,Travel & Hospitality,0,206,MOBILE_IOS,2611.51,UPI_INTENT_FALLBACK,0
tx_rec_113020,cust_13629,mer_203,12255.32,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,2,18,5,CARD,164,VIP,11,2,E-Commerce & Retail,0,101,MOBILE_ANDROID,10536.95,SMART_PAYLINK_1CLICK,0
tx_rec_113740,cust_17465,mer_129,7655.38,WALLET,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,3,27,7,CARD,236,GROWTH,14,1,Travel & Hospitality,0,89,TABLET,14789.62,SMART_PAYLINK_1CLICK,1
tx_rec_109424,cust_11533,mer_173,7162.77,MANDATE,Axis Bank,MANDATE_FAILED,MANDATE_ISSUE,1,2,3,MANDATE,373,STANDARD,21,0,SaaS & Cloud Services,0,189,MOBILE_ANDROID,2970.34,INCENTIVIZED_DUNNING,0
tx_rec_114655,cust_12634,mer_167,5064.25,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,4,1,1,UPI,52,STANDARD,20,0,E-Commerce & Retail,0,94,MOBILE_IOS,4163.89,SMART_PAYLINK_1CLICK,1
tx_rec_123537,cust_10265,mer_209,56309.8,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,58,4,UPI,131,VIP,13,0,Utilities & Telecom,0,83,MOBILE_ANDROID,34442.33,UPI_INTENT_FALLBACK,1
tx_rec_109293,cust_13050,mer_170,13927.74,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,3,14,4,UPI,456,GROWTH,23,3,Travel & Hospitality,1,22,MOBILE_ANDROID,13941.76,WHATSAPP_CONCIERGE,1
tx_rec_114901,cust_12363,mer_135,3340.16,MANDATE,ICICI Bank,MANDATE_FAILED,MANDATE_ISSUE,1,5,4,UPI,175,STANDARD,9,5,SaaS & Cloud Services,0,167,MOBILE_ANDROID,3649.02,SMART_PAYLINK_1CLICK,0
tx_rec_130818,cust_17422,mer_121,313.91,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,10,2,CARD,2,STANDARD,18,6,Travel & Hospitality,0,54,TABLET,610.56,SMART_PAYLINK_1CLICK,1
tx_rec_102186,cust_17907,mer_234,3119.7,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,3,5,CARD,94,STANDARD,10,6,EdTech & Learning,0,40,MOBILE_ANDROID,3092.05,UPI_INTENT_FALLBACK,1
tx_rec_105221,cust_11849,mer_145,7606.12,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,1,WALLET,120,GROWTH,14,5,EdTech & Learning,0,28,MOBILE_IOS,18403.85,UPI_INTENT_FALLBACK,1
tx_rec_118105,cust_13481,mer_139,24852.87,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,6,8,UPI,58,STANDARD,10,4,EdTech & Learning,0,133,TABLET,4900.75,UPI_INTENT_FALLBACK,1
tx_rec_108740,cust_16174,mer_155,6700.84,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,8,1,UPI,451,GROWTH,18,5,SaaS & Cloud Services,0,50,MOBILE_ANDROID,6390.52,SMART_PAYLINK_1CLICK,1
tx_rec_119217,cust_15187,mer_146,2156.62,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,1,13,5,CARD,266,GROWTH,17,5,EdTech & Learning,0,279,MOBILE_ANDROID,3755.54,CARD_UPDATE_PROMPT,1
tx_rec_105036,cust_13289,mer_122,3124.69,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,9,7,UPI,15,STANDARD,15,5,Travel & Hospitality,0,129,MOBILE_ANDROID,6166.83,UPI_INTENT_FALLBACK,1
tx_rec_129179,cust_13401,mer_151,5266.3,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,6,CARD,272,STANDARD,12,6,E-Commerce & Retail,0,104,MOBILE_IOS,4256.97,SMART_PAYLINK_1CLICK,1
